nb.steps	temperature	function.value	current.minimum
41647	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41648	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41649	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41650	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41651	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41652	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41653	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41654	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41655	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41656	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41657	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41658	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41659	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41660	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41661	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41662	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41663	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41664	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41665	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41666	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41667	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41668	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41669	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41670	695	0.269303488519305	0.0535678655786574	0.0535042558806994
41671	695	0.269303488519305	0.053593732217367	0.0535042558806994
41672	695	0.269303488519305	0.053593732217367	0.0535042558806994
41673	695	0.269303488519305	0.053593732217367	0.0535042558806994
41674	695	0.269303488519305	0.053593732217367	0.0535042558806994
41675	695	0.269303488519305	0.053593732217367	0.0535042558806994
41676	695	0.269303488519305	0.053593732217367	0.0535042558806994
41677	695	0.269303488519305	0.053593732217367	0.0535042558806994
41678	695	0.269303488519305	0.053593732217367	0.0535042558806994
41679	695	0.269303488519305	0.053593732217367	0.0535042558806994
41680	695	0.269303488519305	0.053593732217367	0.0535042558806994
41681	695	0.269303488519305	0.053593732217367	0.0535042558806994
41682	695	0.269303488519305	0.053593732217367	0.0535042558806994
41683	695	0.269303488519305	0.053593732217367	0.0535042558806994
41684	695	0.269303488519305	0.053593732217367	0.0535042558806994
41685	695	0.269303488519305	0.053593732217367	0.0535042558806994
41686	695	0.269303488519305	0.053593732217367	0.0535042558806994
41687	695	0.269303488519305	0.053593732217367	0.0535042558806994
41688	695	0.269303488519305	0.053593732217367	0.0535042558806994
41689	695	0.269303488519305	0.053593732217367	0.0535042558806994
41690	695	0.269303488519305	0.053593732217367	0.0535042558806994
41691	695	0.269303488519305	0.053593732217367	0.0535042558806994
41692	695	0.269303488519305	0.053593732217367	0.0535042558806994
41693	695	0.269303488519305	0.053593732217367	0.0535042558806994
41694	695	0.269303488519305	0.053593732217367	0.0535042558806994
41695	695	0.269303488519305	0.053593732217367	0.0535042558806994
41696	695	0.269303488519305	0.053593732217367	0.0535042558806994
41697	695	0.269303488519305	0.053593732217367	0.0535042558806994
41698	695	0.269303488519305	0.053593732217367	0.0535042558806994
41699	695	0.269303488519305	0.053593732217367	0.0535042558806994
41700	695	0.269303488519305	0.053593732217367	0.0535042558806994
41701	696	0.26867782369672	0.053593732217367	0.0535042558806994
41702	696	0.26867782369672	0.053593732217367	0.0535042558806994
41703	696	0.26867782369672	0.053593732217367	0.0535042558806994
41704	696	0.26867782369672	0.053593732217367	0.0535042558806994
41705	696	0.26867782369672	0.053593732217367	0.0535042558806994
41706	696	0.26867782369672	0.053593732217367	0.0535042558806994
41707	696	0.26867782369672	0.053593732217367	0.0535042558806994
41708	696	0.26867782369672	0.053593732217367	0.0535042558806994
41709	696	0.26867782369672	0.053593732217367	0.0535042558806994
41710	696	0.26867782369672	0.053593732217367	0.0535042558806994
41711	696	0.26867782369672	0.053593732217367	0.0535042558806994
41712	696	0.26867782369672	0.053593732217367	0.0535042558806994
41713	696	0.26867782369672	0.053593732217367	0.0535042558806994
41714	696	0.26867782369672	0.053593732217367	0.0535042558806994
41715	696	0.26867782369672	0.053593732217367	0.0535042558806994
41716	696	0.26867782369672	0.053593732217367	0.0535042558806994
41717	696	0.26867782369672	0.053593732217367	0.0535042558806994
41718	696	0.26867782369672	0.053593732217367	0.0535042558806994
41719	696	0.26867782369672	0.053593732217367	0.0535042558806994
41720	696	0.26867782369672	0.053593732217367	0.0535042558806994
41721	696	0.26867782369672	0.053593732217367	0.0535042558806994
41722	696	0.26867782369672	0.053593732217367	0.0535042558806994
41723	696	0.26867782369672	0.053593732217367	0.0535042558806994
41724	696	0.26867782369672	0.053593732217367	0.0535042558806994
41725	696	0.26867782369672	0.053593732217367	0.0535042558806994
41726	696	0.26867782369672	0.053593732217367	0.0535042558806994
41727	696	0.26867782369672	0.053593732217367	0.0535042558806994
41728	696	0.26867782369672	0.053593732217367	0.0535042558806994
41729	696	0.26867782369672	0.053593732217367	0.0535042558806994
41730	696	0.26867782369672	0.053593732217367	0.0535042558806994
41731	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41732	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41733	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41734	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41735	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41736	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41737	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41738	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41739	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41740	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41741	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41742	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41743	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41744	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41745	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41746	696	0.26867782369672	0.0535672169693556	0.0535042558806994
41747	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41748	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41749	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41750	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41751	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41752	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41753	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41754	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41755	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41756	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41757	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41758	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41759	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41760	696	0.26867782369672	0.0535742088218003	0.0535042558806994
41761	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41762	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41763	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41764	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41765	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41766	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41767	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41768	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41769	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41770	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41771	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41772	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41773	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41774	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41775	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41776	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41777	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41778	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41779	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41780	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41781	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41782	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41783	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41784	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41785	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41786	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41787	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41788	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41789	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41790	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41791	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41792	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41793	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41794	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41795	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41796	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41797	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41798	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41799	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41800	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41801	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41802	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41803	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41804	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41805	697	0.268054506386458	0.0535742088218003	0.0535042558806994
41806	697	0.268054506386458	0.0536284562755828	0.0535042558806994
41807	697	0.268054506386458	0.0536211808402369	0.0535042558806994
41808	697	0.268054506386458	0.0536211808402369	0.0535042558806994
41809	697	0.268054506386458	0.0536211808402369	0.0535042558806994
41810	697	0.268054506386458	0.0536211808402369	0.0535042558806994
41811	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41812	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41813	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41814	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41815	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41816	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41817	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41818	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41819	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41820	697	0.268054506386458	0.0536716643360532	0.0535042558806994
41821	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41822	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41823	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41824	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41825	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41826	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41827	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41828	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41829	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41830	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41831	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41832	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41833	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41834	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41835	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41836	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41837	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41838	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41839	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41840	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41841	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41842	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41843	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41844	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41845	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41846	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41847	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41848	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41849	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41850	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41851	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41852	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41853	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41854	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41855	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41856	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41857	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41858	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41859	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41860	698	0.267433524436117	0.0536716643360532	0.0535042558806994
41861	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41862	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41863	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41864	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41865	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41866	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41867	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41868	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41869	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41870	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41871	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41872	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41873	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41874	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41875	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41876	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41877	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41878	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41879	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41880	698	0.267433524436117	0.0537109351844478	0.0535042558806994
41881	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41882	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41883	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41884	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41885	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41886	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41887	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41888	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41889	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41890	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41891	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41892	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41893	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41894	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41895	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41896	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41897	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41898	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41899	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41900	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41901	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41902	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41903	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41904	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41905	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41906	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41907	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41908	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41909	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41910	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41911	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41912	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41913	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41914	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41915	699	0.266814865773473	0.0537109351844478	0.0535042558806994
41916	699	0.266814865773473	0.053709628986716	0.0535042558806994
41917	699	0.266814865773473	0.053709628986716	0.0535042558806994
41918	699	0.266814865773473	0.053709628986716	0.0535042558806994
41919	699	0.266814865773473	0.053709628986716	0.0535042558806994
41920	699	0.266814865773473	0.053709628986716	0.0535042558806994
41921	699	0.266814865773473	0.053709628986716	0.0535042558806994
41922	699	0.266814865773473	0.053709628986716	0.0535042558806994
41923	699	0.266814865773473	0.053709628986716	0.0535042558806994
41924	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41925	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41926	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41927	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41928	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41929	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41930	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41931	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41932	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41933	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41934	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41935	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41936	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41937	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41938	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41939	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41940	699	0.266814865773473	0.0537289640211246	0.0535042558806994
41941	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41942	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41943	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41944	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41945	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41946	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41947	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41948	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41949	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41950	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41951	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41952	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41953	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41954	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41955	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41956	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41957	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41958	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41959	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41960	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41961	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41962	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41963	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41964	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41965	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41966	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41967	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41968	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41969	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41970	700	0.266198518405831	0.0537289640211246	0.0535042558806994
41971	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41972	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41973	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41974	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41975	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41976	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41977	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41978	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41979	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41980	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41981	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41982	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41983	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41984	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41985	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41986	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41987	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41988	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41989	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41990	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41991	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41992	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41993	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41994	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41995	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41996	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41997	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41998	700	0.266198518405831	0.0537244671963534	0.0535042558806994
41999	700	0.266198518405831	0.0537244671963534	0.0535042558806994
42000	700	0.266198518405831	0.0537244671963534	0.0535042558806994
42001	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42002	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42003	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42004	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42005	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42006	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42007	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42008	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42009	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42010	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42011	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42012	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42013	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42014	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42015	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42016	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42017	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42018	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42019	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42020	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42021	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42022	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42023	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42024	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42025	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42026	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42027	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42028	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42029	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42030	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42031	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42032	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42033	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42034	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42035	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42036	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42037	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42038	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42039	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42040	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42041	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42042	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42043	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42044	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42045	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42046	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42047	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42048	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42049	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42050	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42051	701	0.265584470419392	0.0537244671963534	0.0535042558806994
42052	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42053	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42054	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42055	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42056	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42057	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42058	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42059	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42060	701	0.265584470419392	0.0537259820845732	0.0535042558806994
42061	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42062	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42063	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42064	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42065	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42066	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42067	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42068	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42069	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42070	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42071	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42072	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42073	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42074	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42075	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42076	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42077	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42078	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42079	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42080	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42081	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42082	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42083	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42084	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42085	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42086	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42087	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42088	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42089	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42090	702	0.264972709978619	0.0537259820845732	0.0535042558806994
42091	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42092	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42093	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42094	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42095	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42096	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42097	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42098	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42099	702	0.264972709978619	0.0537264297188207	0.0535042558806994
