nb.steps	temperature	function.value	current.minimum
4448	75	9.7438399413899	0.205756727758962	0.0535042558806998
4449	75	9.7438399413899	0.204622762008491	0.0535042558806998
4450	75	9.7438399413899	0.198743401058916	0.0535042558806998
4451	75	9.7438399413899	0.198743401058916	0.0535042558806998
4452	75	9.7438399413899	0.201436348841638	0.0535042558806998
4453	75	9.7438399413899	0.209401725971229	0.0535042558806998
4454	75	9.7438399413899	0.201516164854006	0.0535042558806998
4455	75	9.7438399413899	0.193036798714705	0.0535042558806998
4456	75	9.7438399413899	0.20471900132656	0.0535042558806998
4457	75	9.7438399413899	0.1930875665989	0.0535042558806998
4458	75	9.7438399413899	0.196961548357864	0.0535042558806998
4459	75	9.7438399413899	0.200141322004982	0.0535042558806998
4460	75	9.7438399413899	0.211064338510755	0.0535042558806998
4461	75	9.7438399413899	0.206010417063595	0.0535042558806998
4462	75	9.7438399413899	0.198119814264733	0.0535042558806998
4463	75	9.7438399413899	0.212516180607906	0.0535042558806998
4464	75	9.7438399413899	0.19828315205687	0.0535042558806998
4465	75	9.7438399413899	0.199311691800655	0.0535042558806998
4466	75	9.7438399413899	0.20124203812689	0.0535042558806998
4467	75	9.7438399413899	0.201545460530148	0.0535042558806998
4468	75	9.7438399413899	0.209593985537956	0.0535042558806998
4469	75	9.7438399413899	0.196301152552441	0.0535042558806998
4470	75	9.7438399413899	0.196301152552441	0.0535042558806998
4471	75	9.7438399413899	0.19565896012017	0.0535042558806998
4472	75	9.7438399413899	0.200292810431747	0.0535042558806998
4473	75	9.7438399413899	0.20023207683437	0.0535042558806998
4474	75	9.7438399413899	0.200860102563295	0.0535042558806998
4475	75	9.7438399413899	0.200761219273836	0.0535042558806998
4476	75	9.7438399413899	0.198832986572488	0.0535042558806998
4477	75	9.7438399413899	0.198390395082577	0.0535042558806998
4478	75	9.7438399413899	0.198465384626788	0.0535042558806998
4479	75	9.7438399413899	0.200185815930876	0.0535042558806998
4480	75	9.7438399413899	0.200188911778595	0.0535042558806998
4481	75	9.7438399413899	0.201721228326005	0.0535042558806998
4482	75	9.7438399413899	0.202038939329163	0.0535042558806998
4483	75	9.7438399413899	0.200540665810557	0.0535042558806998
4484	75	9.7438399413899	0.200710920385032	0.0535042558806998
4485	75	9.7438399413899	0.200876270895755	0.0535042558806998
4486	75	9.7438399413899	0.200732650736935	0.0535042558806998
4487	75	9.7438399413899	0.192443603143997	0.0535042558806998
4488	75	9.7438399413899	0.192434181287684	0.0535042558806998
4489	75	9.7438399413899	0.192362059828952	0.0535042558806998
4490	75	9.7438399413899	0.192460555293621	0.0535042558806998
4491	75	9.7438399413899	0.192357385630655	0.0535042558806998
4492	75	9.7438399413899	0.192044639297748	0.0535042558806998
4493	75	9.7438399413899	0.194550361797177	0.0535042558806998
4494	75	9.7438399413899	0.19483937844699	0.0535042558806998
4495	75	9.7438399413899	0.194707595978773	0.0535042558806998
4496	75	9.7438399413899	0.194577541218525	0.0535042558806998
4497	75	9.7438399413899	0.194062967840961	0.0535042558806998
4498	75	9.7438399413899	0.199956445297611	0.0535042558806998
4499	75	9.7438399413899	0.199938454761413	0.0535042558806998
4500	75	9.7438399413899	0.199953063696998	0.0535042558806998
4501	76	9.53948677856832	0.195786975994661	0.0535042558806998
4502	76	9.53948677856832	0.202362623073207	0.0535042558806998
4503	76	9.53948677856832	0.187821249445572	0.0535042558806998
4504	76	9.53948677856832	0.196872199624069	0.0535042558806998
4505	76	9.53948677856832	0.207286246415077	0.0535042558806998
4506	76	9.53948677856832	0.200534130697607	0.0535042558806998
4507	76	9.53948677856832	0.192501415048251	0.0535042558806998
4508	76	9.53948677856832	0.202158016942018	0.0535042558806998
4509	76	9.53948677856832	0.208059477533118	0.0535042558806998
4510	76	9.53948677856832	0.204347584015171	0.0535042558806998
4511	76	9.53948677856832	0.186264578741776	0.0535042558806998
4512	76	9.53948677856832	0.197791264934379	0.0535042558806998
4513	76	9.53948677856832	0.187510553789909	0.0535042558806998
4514	76	9.53948677856832	0.202722846256903	0.0535042558806998
4515	76	9.53948677856832	0.19705407628924	0.0535042558806998
4516	76	9.53948677856832	0.196689962701254	0.0535042558806998
4517	76	9.53948677856832	0.207385614944775	0.0535042558806998
4518	76	9.53948677856832	0.196693187646277	0.0535042558806998
4519	76	9.53948677856832	0.192458302527532	0.0535042558806998
4520	76	9.53948677856832	0.190331987506828	0.0535042558806998
4521	76	9.53948677856832	0.193383603898256	0.0535042558806998
4522	76	9.53948677856832	0.196181170917759	0.0535042558806998
4523	76	9.53948677856832	0.187870725905551	0.0535042558806998
4524	76	9.53948677856832	0.187870725905551	0.0535042558806998
4525	76	9.53948677856832	0.187870725905551	0.0535042558806998
4526	76	9.53948677856832	0.202326812150896	0.0535042558806998
4527	76	9.53948677856832	0.201960649363745	0.0535042558806998
4528	76	9.53948677856832	0.197399935139794	0.0535042558806998
4529	76	9.53948677856832	0.193585438578485	0.0535042558806998
4530	76	9.53948677856832	0.193281087908548	0.0535042558806998
4531	76	9.53948677856832	0.192007195014762	0.0535042558806998
4532	76	9.53948677856832	0.188710968386427	0.0535042558806998
4533	76	9.53948677856832	0.188869904816342	0.0535042558806998
4534	76	9.53948677856832	0.190203902451853	0.0535042558806998
4535	76	9.53948677856832	0.190119226836725	0.0535042558806998
4536	76	9.53948677856832	0.190675113543797	0.0535042558806998
4537	76	9.53948677856832	0.191391387580964	0.0535042558806998
4538	76	9.53948677856832	0.191880617552512	0.0535042558806998
4539	76	9.53948677856832	0.190584396650672	0.0535042558806998
4540	76	9.53948677856832	0.191481688919735	0.0535042558806998
4541	76	9.53948677856832	0.191814612082634	0.0535042558806998
4542	76	9.53948677856832	0.191695500584338	0.0535042558806998
4543	76	9.53948677856832	0.191970958465737	0.0535042558806998
4544	76	9.53948677856832	0.191948327318703	0.0535042558806998
4545	76	9.53948677856832	0.193771888092805	0.0535042558806998
4546	76	9.53948677856832	0.193477606264465	0.0535042558806998
4547	76	9.53948677856832	0.186669348337734	0.0535042558806998
4548	76	9.53948677856832	0.186205388678353	0.0535042558806998
4549	76	9.53948677856832	0.18702915763296	0.0535042558806998
4550	76	9.53948677856832	0.187578427259442	0.0535042558806998
4551	76	9.53948677856832	0.186639728516455	0.0535042558806998
4552	76	9.53948677856832	0.186202192123319	0.0535042558806998
4553	76	9.53948677856832	0.186471205529789	0.0535042558806998
4554	76	9.53948677856832	0.187447688694098	0.0535042558806998
4555	76	9.53948677856832	0.188278994289885	0.0535042558806998
4556	76	9.53948677856832	0.188077300151746	0.0535042558806998
4557	76	9.53948677856832	0.188601520222084	0.0535042558806998
4558	76	9.53948677856832	0.192057564593303	0.0535042558806998
4559	76	9.53948677856832	0.19184702154495	0.0535042558806998
4560	76	9.53948677856832	0.192345919653744	0.0535042558806998
4561	77	9.34197771326244	0.199707349147175	0.0535042558806998
4562	77	9.34197771326244	0.194324956449593	0.0535042558806998
4563	77	9.34197771326244	0.199768132674293	0.0535042558806998
4564	77	9.34197771326244	0.203658430207313	0.0535042558806998
4565	77	9.34197771326244	0.207037903188589	0.0535042558806998
4566	77	9.34197771326244	0.197606967797743	0.0535042558806998
4567	77	9.34197771326244	0.21594452880635	0.0535042558806998
4568	77	9.34197771326244	0.189825626547156	0.0535042558806998
4569	77	9.34197771326244	0.188115266348148	0.0535042558806998
4570	77	9.34197771326244	0.198245051280425	0.0535042558806998
4571	77	9.34197771326244	0.19975307346853	0.0535042558806998
4572	77	9.34197771326244	0.201304361653865	0.0535042558806998
4573	77	9.34197771326244	0.193846033490634	0.0535042558806998
4574	77	9.34197771326244	0.200899697140039	0.0535042558806998
4575	77	9.34197771326244	0.208986161605899	0.0535042558806998
4576	77	9.34197771326244	0.196083524382188	0.0535042558806998
4577	77	9.34197771326244	0.196911975388402	0.0535042558806998
4578	77	9.34197771326244	0.196873274182271	0.0535042558806998
4579	77	9.34197771326244	0.203958280476037	0.0535042558806998
4580	77	9.34197771326244	0.198934518515078	0.0535042558806998
4581	77	9.34197771326244	0.189592911964091	0.0535042558806998
4582	77	9.34197771326244	0.193344573684826	0.0535042558806998
4583	77	9.34197771326244	0.191362696998757	0.0535042558806998
4584	77	9.34197771326244	0.206704876812792	0.0535042558806998
4585	77	9.34197771326244	0.193932850217622	0.0535042558806998
4586	77	9.34197771326244	0.2018394419318	0.0535042558806998
4587	77	9.34197771326244	0.2018394419318	0.0535042558806998
4588	77	9.34197771326244	0.193631041651046	0.0535042558806998
4589	77	9.34197771326244	0.196284866068066	0.0535042558806998
4590	77	9.34197771326244	0.202459784964084	0.0535042558806998
4591	77	9.34197771326244	0.201976502520641	0.0535042558806998
4592	77	9.34197771326244	0.199152563765456	0.0535042558806998
4593	77	9.34197771326244	0.199136210284891	0.0535042558806998
4594	77	9.34197771326244	0.199500968188745	0.0535042558806998
4595	77	9.34197771326244	0.199502295713341	0.0535042558806998
4596	77	9.34197771326244	0.198222175429575	0.0535042558806998
4597	77	9.34197771326244	0.200544730454545	0.0535042558806998
4598	77	9.34197771326244	0.200223961380622	0.0535042558806998
4599	77	9.34197771326244	0.200154995431739	0.0535042558806998
4600	77	9.34197771326244	0.200290689201552	0.0535042558806998
4601	77	9.34197771326244	0.201907457675153	0.0535042558806998
4602	77	9.34197771326244	0.201901674418771	0.0535042558806998
4603	77	9.34197771326244	0.203002987684632	0.0535042558806998
4604	77	9.34197771326244	0.203620935809972	0.0535042558806998
4605	77	9.34197771326244	0.201550716570122	0.0535042558806998
4606	77	9.34197771326244	0.201657097066098	0.0535042558806998
4607	77	9.34197771326244	0.199709661634922	0.0535042558806998
4608	77	9.34197771326244	0.199383667448033	0.0535042558806998
4609	77	9.34197771326244	0.200392206452587	0.0535042558806998
4610	77	9.34197771326244	0.200375200988103	0.0535042558806998
4611	77	9.34197771326244	0.200751061453115	0.0535042558806998
4612	77	9.34197771326244	0.200152579941029	0.0535042558806998
4613	77	9.34197771326244	0.200176544055579	0.0535042558806998
4614	77	9.34197771326244	0.199680453284687	0.0535042558806998
4615	77	9.34197771326244	0.199923675316543	0.0535042558806998
4616	77	9.34197771326244	0.199964222728031	0.0535042558806998
4617	77	9.34197771326244	0.201493762455728	0.0535042558806998
4618	77	9.34197771326244	0.20135592136182	0.0535042558806998
4619	77	9.34197771326244	0.201249717682624	0.0535042558806998
4620	77	9.34197771326244	0.202218461917218	0.0535042558806998
4621	78	9.15099998302486	0.196117201762704	0.0535042558806998
4622	78	9.15099998302486	0.208320737562886	0.0535042558806998
4623	78	9.15099998302486	0.203075370611303	0.0535042558806998
4624	78	9.15099998302486	0.199795173170584	0.0535042558806998
4625	78	9.15099998302486	0.189127612527614	0.0535042558806998
4626	78	9.15099998302486	0.189127612527614	0.0535042558806998
4627	78	9.15099998302486	0.204879780919178	0.0535042558806998
4628	78	9.15099998302486	0.208067006924461	0.0535042558806998
4629	78	9.15099998302486	0.19927822901636	0.0535042558806998
4630	78	9.15099998302486	0.1956830512423	0.0535042558806998
4631	78	9.15099998302486	0.188522955127859	0.0535042558806998
4632	78	9.15099998302486	0.203348392641742	0.0535042558806998
4633	78	9.15099998302486	0.195498588089338	0.0535042558806998
4634	78	9.15099998302486	0.200533395337355	0.0535042558806998
4635	78	9.15099998302486	0.192821412857825	0.0535042558806998
4636	78	9.15099998302486	0.195168996971566	0.0535042558806998
4637	78	9.15099998302486	0.203352827985571	0.0535042558806998
4638	78	9.15099998302486	0.206924788027197	0.0535042558806998
4639	78	9.15099998302486	0.188548906948058	0.0535042558806998
4640	78	9.15099998302486	0.20713271185957	0.0535042558806998
4641	78	9.15099998302486	0.198102185919393	0.0535042558806998
4642	78	9.15099998302486	0.199197400212953	0.0535042558806998
4643	78	9.15099998302486	0.188437463348073	0.0535042558806998
4644	78	9.15099998302486	0.195161257929708	0.0535042558806998
4645	78	9.15099998302486	0.195161257929708	0.0535042558806998
4646	78	9.15099998302486	0.209953053774518	0.0535042558806998
4647	78	9.15099998302486	0.212810994656268	0.0535042558806998
4648	78	9.15099998302486	0.202914373783036	0.0535042558806998
4649	78	9.15099998302486	0.203256817031404	0.0535042558806998
4650	78	9.15099998302486	0.205734779178021	0.0535042558806998
4651	78	9.15099998302486	0.207922860106625	0.0535042558806998
4652	78	9.15099998302486	0.20772561885709	0.0535042558806998
4653	78	9.15099998302486	0.208249611835684	0.0535042558806998
4654	78	9.15099998302486	0.208217557815999	0.0535042558806998
4655	78	9.15099998302486	0.208811612972796	0.0535042558806998
4656	78	9.15099998302486	0.204949592986766	0.0535042558806998
4657	78	9.15099998302486	0.204781094680124	0.0535042558806998
4658	78	9.15099998302486	0.205000842133487	0.0535042558806998
4659	78	9.15099998302486	0.204740186587556	0.0535042558806998
4660	78	9.15099998302486	0.204767378423128	0.0535042558806998
4661	78	9.15099998302486	0.201998734771433	0.0535042558806998
4662	78	9.15099998302486	0.201631579634357	0.0535042558806998
4663	78	9.15099998302486	0.20439187552094	0.0535042558806998
4664	78	9.15099998302486	0.204467521204572	0.0535042558806998
4665	78	9.15099998302486	0.203987007230371	0.0535042558806998
4666	78	9.15099998302486	0.204028110870782	0.0535042558806998
4667	78	9.15099998302486	0.190360103967007	0.0535042558806998
4668	78	9.15099998302486	0.189114469401639	0.0535042558806998
4669	78	9.15099998302486	0.188996843950423	0.0535042558806998
4670	78	9.15099998302486	0.189165441847556	0.0535042558806998
4671	78	9.15099998302486	0.189268185842147	0.0535042558806998
4672	78	9.15099998302486	0.189183665677245	0.0535042558806998
4673	78	9.15099998302486	0.190039037171955	0.0535042558806998
4674	78	9.15099998302486	0.190214365449461	0.0535042558806998
4675	78	9.15099998302486	0.190668632376876	0.0535042558806998
4676	78	9.15099998302486	0.19067374366393	0.0535042558806998
4677	78	9.15099998302486	0.188606806278894	0.0535042558806998
4678	78	9.15099998302486	0.189539380765877	0.0535042558806998
4679	78	9.15099998302486	0.18926623269	0.0535042558806998
4680	78	9.15099998302486	0.189409692067238	0.0535042558806998
4681	79	8.96625884160816	0.205450733138216	0.0535042558806998
4682	79	8.96625884160816	0.201223503217739	0.0535042558806998
4683	79	8.96625884160816	0.19241412825943	0.0535042558806998
4684	79	8.96625884160816	0.195454907472463	0.0535042558806998
4685	79	8.96625884160816	0.200107981525502	0.0535042558806998
4686	79	8.96625884160816	0.199655268153284	0.0535042558806998
4687	79	8.96625884160816	0.195322993866015	0.0535042558806998
4688	79	8.96625884160816	0.201625829850787	0.0535042558806998
4689	79	8.96625884160816	0.191910874819667	0.0535042558806998
4690	79	8.96625884160816	0.200866088531147	0.0535042558806998
4691	79	8.96625884160816	0.19190694660695	0.0535042558806998
4692	79	8.96625884160816	0.197564358312346	0.0535042558806998
4693	79	8.96625884160816	0.198554511093587	0.0535042558806998
4694	79	8.96625884160816	0.203709480296413	0.0535042558806998
4695	79	8.96625884160816	0.198697386736717	0.0535042558806998
4696	79	8.96625884160816	0.194807627462891	0.0535042558806998
4697	79	8.96625884160816	0.194807627462891	0.0535042558806998
4698	79	8.96625884160816	0.194807627462891	0.0535042558806998
4699	79	8.96625884160816	0.203584823925285	0.0535042558806998
4700	79	8.96625884160816	0.198046535212097	0.0535042558806998
4701	79	8.96625884160816	0.212986224734012	0.0535042558806998
4702	79	8.96625884160816	0.197547307494061	0.0535042558806998
4703	79	8.96625884160816	0.196552950742361	0.0535042558806998
4704	79	8.96625884160816	0.191068757977235	0.0535042558806998
4705	79	8.96625884160816	0.197618769903116	0.0535042558806998
4706	79	8.96625884160816	0.19336761028178	0.0535042558806998
4707	79	8.96625884160816	0.210451914898002	0.0535042558806998
4708	79	8.96625884160816	0.204002855048275	0.0535042558806998
4709	79	8.96625884160816	0.189009257006216	0.0535042558806998
4710	79	8.96625884160816	0.189009257006216	0.0535042558806998
4711	79	8.96625884160816	0.190521460101305	0.0535042558806998
4712	79	8.96625884160816	0.192531413767701	0.0535042558806998
4713	79	8.96625884160816	0.193226863552291	0.0535042558806998
4714	79	8.96625884160816	0.193376321435727	0.0535042558806998
4715	79	8.96625884160816	0.193485643519982	0.0535042558806998
4716	79	8.96625884160816	0.19237089142467	0.0535042558806998
4717	79	8.96625884160816	0.19159449944631	0.0535042558806998
4718	79	8.96625884160816	0.191191358769003	0.0535042558806998
4719	79	8.96625884160816	0.191769207156503	0.0535042558806998
4720	79	8.96625884160816	0.192591705582991	0.0535042558806998
4721	79	8.96625884160816	0.193057858146574	0.0535042558806998
4722	79	8.96625884160816	0.193430635982847	0.0535042558806998
4723	79	8.96625884160816	0.195057324297254	0.0535042558806998
4724	79	8.96625884160816	0.195250144644776	0.0535042558806998
4725	79	8.96625884160816	0.19433829957894	0.0535042558806998
4726	79	8.96625884160816	0.194378415751617	0.0535042558806998
4727	79	8.96625884160816	0.19779489883426	0.0535042558806998
4728	79	8.96625884160816	0.198765675692862	0.0535042558806998
4729	79	8.96625884160816	0.198679351669987	0.0535042558806998
4730	79	8.96625884160816	0.198674274251004	0.0535042558806998
4731	79	8.96625884160816	0.198630196071416	0.0535042558806998
4732	79	8.96625884160816	0.19918087657856	0.0535042558806998
4733	79	8.96625884160816	0.199239373183841	0.0535042558806998
4734	79	8.96625884160816	0.200141519610853	0.0535042558806998
4735	79	8.96625884160816	0.199854221754925	0.0535042558806998
4736	79	8.96625884160816	0.199841488076165	0.0535042558806998
4737	79	8.96625884160816	0.199681044045267	0.0535042558806998
4738	79	8.96625884160816	0.202626192496747	0.0535042558806998
4739	79	8.96625884160816	0.20282222198459	0.0535042558806998
4740	79	8.96625884160816	0.203124104744975	0.0535042558806998
4741	80	8.78747631191567	0.20372302714527	0.0535042558806998
4742	80	8.78747631191567	0.200117645314342	0.0535042558806998
4743	80	8.78747631191567	0.202661031371598	0.0535042558806998
4744	80	8.78747631191567	0.202365535459649	0.0535042558806998
4745	80	8.78747631191567	0.20474774177139	0.0535042558806998
4746	80	8.78747631191567	0.205999165221656	0.0535042558806998
4747	80	8.78747631191567	0.201788920282724	0.0535042558806998
4748	80	8.78747631191567	0.211099794749078	0.0535042558806998
4749	80	8.78747631191567	0.197882173578149	0.0535042558806998
4750	80	8.78747631191567	0.199247087892205	0.0535042558806998
4751	80	8.78747631191567	0.198607086400591	0.0535042558806998
4752	80	8.78747631191567	0.206339512802678	0.0535042558806998
4753	80	8.78747631191567	0.203396955654295	0.0535042558806998
4754	80	8.78747631191567	0.200499334745067	0.0535042558806998
4755	80	8.78747631191567	0.195382298549177	0.0535042558806998
4756	80	8.78747631191567	0.199520324458831	0.0535042558806998
4757	80	8.78747631191567	0.197439475966146	0.0535042558806998
4758	80	8.78747631191567	0.197439475966146	0.0535042558806998
4759	80	8.78747631191567	0.199241365818825	0.0535042558806998
4760	80	8.78747631191567	0.200559782459426	0.0535042558806998
4761	80	8.78747631191567	0.197886214433482	0.0535042558806998
4762	80	8.78747631191567	0.211408155202082	0.0535042558806998
4763	80	8.78747631191567	0.197300681392275	0.0535042558806998
4764	80	8.78747631191567	0.198205181264838	0.0535042558806998
4765	80	8.78747631191567	0.206975816403459	0.0535042558806998
4766	80	8.78747631191567	0.207404156781668	0.0535042558806998
4767	80	8.78747631191567	0.195409747872025	0.0535042558806998
4768	80	8.78747631191567	0.193424989037822	0.0535042558806998
4769	80	8.78747631191567	0.191482424381606	0.0535042558806998
4770	80	8.78747631191567	0.203177148838812	0.0535042558806998
4771	80	8.78747631191567	0.200362152423644	0.0535042558806998
4772	80	8.78747631191567	0.199519328014317	0.0535042558806998
4773	80	8.78747631191567	0.199557818011112	0.0535042558806998
4774	80	8.78747631191567	0.200242034058248	0.0535042558806998
4775	80	8.78747631191567	0.200188198053455	0.0535042558806998
4776	80	8.78747631191567	0.200643532119093	0.0535042558806998
4777	80	8.78747631191567	0.201144302198064	0.0535042558806998
4778	80	8.78747631191567	0.201044276265097	0.0535042558806998
4779	80	8.78747631191567	0.201689938068873	0.0535042558806998
4780	80	8.78747631191567	0.20160366540361	0.0535042558806998
4781	80	8.78747631191567	0.199150274257161	0.0535042558806998
4782	80	8.78747631191567	0.199212948734265	0.0535042558806998
4783	80	8.78747631191567	0.200216920530741	0.0535042558806998
4784	80	8.78747631191567	0.200453722134684	0.0535042558806998
4785	80	8.78747631191567	0.201758457162807	0.0535042558806998
4786	80	8.78747631191567	0.201759532344058	0.0535042558806998
4787	80	8.78747631191567	0.199320555197513	0.0535042558806998
4788	80	8.78747631191567	0.198944487836879	0.0535042558806998
4789	80	8.78747631191567	0.199299908393237	0.0535042558806998
4790	80	8.78747631191567	0.19941184733909	0.0535042558806998
4791	80	8.78747631191567	0.199413281025371	0.0535042558806998
4792	80	8.78747631191567	0.200022079493125	0.0535042558806998
4793	80	8.78747631191567	0.200817847092403	0.0535042558806998
4794	80	8.78747631191567	0.200575668703144	0.0535042558806998
4795	80	8.78747631191567	0.201118480620424	0.0535042558806998
4796	80	8.78747631191567	0.201129397358804	0.0535042558806998
4797	80	8.78747631191567	0.200177237746423	0.0535042558806998
4798	80	8.78747631191567	0.201930463801728	0.0535042558806998
4799	80	8.78747631191567	0.201855508660048	0.0535042558806998
4800	80	8.78747631191567	0.20119230973933	0.0535042558806998
4801	81	8.61439003940554	0.20119230973933	0.0535042558806998
4802	81	8.61439003940554	0.195640450588041	0.0535042558806998
4803	81	8.61439003940554	0.207030759985697	0.0535042558806998
4804	81	8.61439003940554	0.208666325573053	0.0535042558806998
4805	81	8.61439003940554	0.194413724635623	0.0535042558806998
4806	81	8.61439003940554	0.189487590487497	0.0535042558806998
4807	81	8.61439003940554	0.198622246514934	0.0535042558806998
4808	81	8.61439003940554	0.197961095066369	0.0535042558806998
4809	81	8.61439003940554	0.199058232484963	0.0535042558806998
4810	81	8.61439003940554	0.190029207942415	0.0535042558806998
4811	81	8.61439003940554	0.190029207942415	0.0535042558806998
4812	81	8.61439003940554	0.190029207942415	0.0535042558806998
4813	81	8.61439003940554	0.2065798379575	0.0535042558806998
4814	81	8.61439003940554	0.204529625072513	0.0535042558806998
4815	81	8.61439003940554	0.204529625072513	0.0535042558806998
4816	81	8.61439003940554	0.200404925693946	0.0535042558806998
4817	81	8.61439003940554	0.204041874584253	0.0535042558806998
4818	81	8.61439003940554	0.196080547040219	0.0535042558806998
4819	81	8.61439003940554	0.190218320058503	0.0535042558806998
4820	81	8.61439003940554	0.200971868833201	0.0535042558806998
4821	81	8.61439003940554	0.20207259619761	0.0535042558806998
4822	81	8.61439003940554	0.207984256196997	0.0535042558806998
4823	81	8.61439003940554	0.192565487215844	0.0535042558806998
4824	81	8.61439003940554	0.200164732463092	0.0535042558806998
4825	81	8.61439003940554	0.196317034586746	0.0535042558806998
4826	81	8.61439003940554	0.200275720340673	0.0535042558806998
4827	81	8.61439003940554	0.196269231931109	0.0535042558806998
4828	81	8.61439003940554	0.204955182378335	0.0535042558806998
4829	81	8.61439003940554	0.197017644721239	0.0535042558806998
4830	81	8.61439003940554	0.200979484053112	0.0535042558806998
4831	81	8.61439003940554	0.202547986358941	0.0535042558806998
4832	81	8.61439003940554	0.198290020672985	0.0535042558806998
4833	81	8.61439003940554	0.198261798776876	0.0535042558806998
4834	81	8.61439003940554	0.198605530475459	0.0535042558806998
4835	81	8.61439003940554	0.198593101577903	0.0535042558806998
4836	81	8.61439003940554	0.196875218753713	0.0535042558806998
4837	81	8.61439003940554	0.194606201992532	0.0535042558806998
4838	81	8.61439003940554	0.194579425797192	0.0535042558806998
4839	81	8.61439003940554	0.19534451822795	0.0535042558806998
4840	81	8.61439003940554	0.195419585830093	0.0535042558806998
4841	81	8.61439003940554	0.191538267648825	0.0535042558806998
4842	81	8.61439003940554	0.191953583726064	0.0535042558806998
4843	81	8.61439003940554	0.19484323720763	0.0535042558806998
4844	81	8.61439003940554	0.194765603036991	0.0535042558806998
4845	81	8.61439003940554	0.195254884295303	0.0535042558806998
4846	81	8.61439003940554	0.195262642041373	0.0535042558806998
4847	81	8.61439003940554	0.200492695167522	0.0535042558806998
4848	81	8.61439003940554	0.200358226575647	0.0535042558806998
4849	81	8.61439003940554	0.200333908342106	0.0535042558806998
4850	81	8.61439003940554	0.200439232546014	0.0535042558806998
4851	81	8.61439003940554	0.199797138266524	0.0535042558806998
4852	81	8.61439003940554	0.200334791877211	0.0535042558806998
4853	81	8.61439003940554	0.197501412667977	0.0535042558806998
4854	81	8.61439003940554	0.198177437849975	0.0535042558806998
4855	81	8.61439003940554	0.198273221988455	0.0535042558806998
4856	81	8.61439003940554	0.198273538156629	0.0535042558806998
4857	81	8.61439003940554	0.20090113474489	0.0535042558806998
4858	81	8.61439003940554	0.204010203406407	0.0535042558806998
4859	81	8.61439003940554	0.204681202521826	0.0535042558806998
4860	81	8.61439003940554	0.204396480352594	0.0535042558806998
4861	82	8.44675223674448	0.194171033738342	0.0535042558806998
4862	82	8.44675223674448	0.195319088755731	0.0535042558806998
4863	82	8.44675223674448	0.195319088755731	0.0535042558806998
4864	82	8.44675223674448	0.195319088755731	0.0535042558806998
4865	82	8.44675223674448	0.188524890388911	0.0535042558806998
4866	82	8.44675223674448	0.201175266087836	0.0535042558806998
4867	82	8.44675223674448	0.203470192118909	0.0535042558806998
4868	82	8.44675223674448	0.202223153753955	0.0535042558806998
4869	82	8.44675223674448	0.196567571257194	0.0535042558806998
4870	82	8.44675223674448	0.201360545997062	0.0535042558806998
4871	82	8.44675223674448	0.201401274192209	0.0535042558806998
4872	82	8.44675223674448	0.201120443091554	0.0535042558806998
4873	82	8.44675223674448	0.188112262330206	0.0535042558806998
4874	82	8.44675223674448	0.202502464436624	0.0535042558806998
4875	82	8.44675223674448	0.201370842451502	0.0535042558806998
4876	82	8.44675223674448	0.206670001447998	0.0535042558806998
4877	82	8.44675223674448	0.195672561843701	0.0535042558806998
4878	82	8.44675223674448	0.204865129266843	0.0535042558806998
4879	82	8.44675223674448	0.215037152077323	0.0535042558806998
4880	82	8.44675223674448	0.192659767297417	0.0535042558806998
4881	82	8.44675223674448	0.195300026806126	0.0535042558806998
4882	82	8.44675223674448	0.195977581121141	0.0535042558806998
4883	82	8.44675223674448	0.193805363674917	0.0535042558806998
4884	82	8.44675223674448	0.198048039472489	0.0535042558806998
4885	82	8.44675223674448	0.208378015532456	0.0535042558806998
4886	82	8.44675223674448	0.200971486073401	0.0535042558806998
4887	82	8.44675223674448	0.194203979302139	0.0535042558806998
4888	82	8.44675223674448	0.206890379492085	0.0535042558806998
4889	82	8.44675223674448	0.190519757802415	0.0535042558806998
4890	82	8.44675223674448	0.193167214381865	0.0535042558806998
4891	82	8.44675223674448	0.192261380399191	0.0535042558806998
4892	82	8.44675223674448	0.197439852350489	0.0535042558806998
4893	82	8.44675223674448	0.197380720879232	0.0535042558806998
4894	82	8.44675223674448	0.197035941964424	0.0535042558806998
4895	82	8.44675223674448	0.19706273656152	0.0535042558806998
4896	82	8.44675223674448	0.195221395251342	0.0535042558806998
4897	82	8.44675223674448	0.192165403123153	0.0535042558806998
4898	82	8.44675223674448	0.193140741496427	0.0535042558806998
4899	82	8.44675223674448	0.192733226825776	0.0535042558806998
4900	82	8.44675223674448	0.192551142263367	0.0535042558806998
4901	82	8.44675223674448	0.192711832071284	0.0535042558806998
4902	82	8.44675223674448	0.193155415809949	0.0535042558806998
4903	82	8.44675223674448	0.196841931477207	0.0535042558806998
4904	82	8.44675223674448	0.197456700682059	0.0535042558806998
4905	82	8.44675223674448	0.197663604688808	0.0535042558806998
4906	82	8.44675223674448	0.197598218815128	0.0535042558806998
4907	82	8.44675223674448	0.198835072411489	0.0535042558806998
4908	82	8.44675223674448	0.199209702749005	0.0535042558806998
4909	82	8.44675223674448	0.199245859915818	0.0535042558806998
4910	82	8.44675223674448	0.199323741426027	0.0535042558806998
4911	82	8.44675223674448	0.199451117416494	0.0535042558806998
4912	82	8.44675223674448	0.200695481431096	0.0535042558806998
4913	82	8.44675223674448	0.201488194442888	0.0535042558806998
