nb.steps	temperature	function.value	current.minimum
51997	867	0.188305822716556	0.00860507499583535	0.00824354269980833
51998	867	0.188305822716556	0.00860507499583535	0.00824354269980833
51999	867	0.188305822716556	0.00860062320694491	0.00824354269980833
52000	867	0.188305822716556	0.00860062320694491	0.00824354269980833
52001	867	0.188305822716556	0.00860062320694491	0.00824354269980833
52002	867	0.188305822716556	0.00860062320694491	0.00824354269980833
52003	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52004	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52005	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52006	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52007	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52008	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52009	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52010	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52011	867	0.188305822716556	0.00858774163760903	0.00824354269980833
52012	867	0.188305822716556	0.00857401626611879	0.00824354269980833
52013	867	0.188305822716556	0.00857401626611879	0.00824354269980833
52014	867	0.188305822716556	0.00857401626611879	0.00824354269980833
52015	867	0.188305822716556	0.00857401626611879	0.00824354269980833
52016	867	0.188305822716556	0.00857401626611879	0.00824354269980833
52017	867	0.188305822716556	0.00857401626611879	0.00824354269980833
52018	867	0.188305822716556	0.00856375391985579	0.00824354269980833
52019	867	0.188305822716556	0.00856375391985579	0.00824354269980833
52020	867	0.188305822716556	0.00856375391985579	0.00824354269980833
52021	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52022	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52023	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52024	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52025	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52026	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52027	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52028	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52029	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52030	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52031	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52032	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52033	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52034	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52035	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52036	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52037	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52038	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52039	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52040	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52041	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52042	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52043	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52044	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52045	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52046	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52047	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52048	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52049	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52050	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52051	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52052	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52053	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52054	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52055	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52056	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52057	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52058	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52059	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52060	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52061	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52062	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52063	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52064	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52065	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52066	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52067	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52068	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52069	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52070	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52071	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52072	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52073	868	0.187954899956346	0.00856375391985579	0.00824354269980833
52074	868	0.187954899956346	0.00854727940162831	0.00824354269980833
52075	868	0.187954899956346	0.00855099752100743	0.00824354269980833
52076	868	0.187954899956346	0.00855099752100743	0.00824354269980833
52077	868	0.187954899956346	0.00855099752100743	0.00824354269980833
52078	868	0.187954899956346	0.00855099752100743	0.00824354269980833
52079	868	0.187954899956346	0.00855099752100743	0.00824354269980833
52080	868	0.187954899956346	0.00855099752100743	0.00824354269980833
52081	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52082	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52083	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52084	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52085	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52086	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52087	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52088	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52089	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52090	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52091	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52092	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52093	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52094	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52095	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52096	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52097	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52098	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52099	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52100	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52101	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52102	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52103	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52104	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52105	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52106	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52107	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52108	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52109	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52110	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52111	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52112	869	0.187605033643928	0.00855099752100743	0.00824354269980833
52113	869	0.187605033643928	0.00855676194658077	0.00824354269980833
52114	869	0.187605033643928	0.00855676194658077	0.00824354269980833
52115	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52116	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52117	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52118	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52119	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52120	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52121	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52122	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52123	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52124	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52125	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52126	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52127	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52128	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52129	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52130	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52131	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52132	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52133	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52134	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52135	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52136	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52137	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52138	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52139	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52140	869	0.187605033643928	0.00855690427999073	0.00824354269980833
52141	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52142	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52143	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52144	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52145	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52146	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52147	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52148	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52149	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52150	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52151	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52152	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52153	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52154	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52155	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52156	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52157	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52158	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52159	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52160	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52161	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52162	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52163	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52164	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52165	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52166	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52167	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52168	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52169	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52170	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52171	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52172	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52173	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52174	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52175	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52176	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52177	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52178	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52179	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52180	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52181	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52182	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52183	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52184	870	0.18725621939001	0.00855690427999073	0.00824354269980833
52185	870	0.18725621939001	0.00855914127995465	0.00824354269980833
52186	870	0.18725621939001	0.00855914127995465	0.00824354269980833
52187	870	0.18725621939001	0.00855914127995465	0.00824354269980833
52188	870	0.18725621939001	0.00855914127995465	0.00824354269980833
52189	870	0.18725621939001	0.00855914127995465	0.00824354269980833
52190	870	0.18725621939001	0.00855914127995465	0.00824354269980833
52191	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52192	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52193	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52194	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52195	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52196	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52197	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52198	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52199	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52200	870	0.18725621939001	0.00857185241537659	0.00824354269980833
52201	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52202	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52203	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52204	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52205	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52206	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52207	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52208	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52209	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52210	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52211	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52212	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52213	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52214	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52215	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52216	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52217	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52218	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52219	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52220	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52221	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52222	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52223	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52224	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52225	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52226	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52227	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52228	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52229	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52230	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52231	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52232	871	0.186908452828545	0.00857185241537659	0.00824354269980833
52233	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52234	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52235	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52236	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52237	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52238	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52239	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52240	871	0.186908452828545	0.00857170510889661	0.00824354269980833
52241	871	0.186908452828545	0.00857836502411342	0.00824354269980833
52242	871	0.186908452828545	0.00857836502411342	0.00824354269980833
52243	871	0.186908452828545	0.00857836502411342	0.00824354269980833
52244	871	0.186908452828545	0.00857836502411342	0.00824354269980833
52245	871	0.186908452828545	0.00857836502411342	0.00824354269980833
52246	871	0.186908452828545	0.008578363984526	0.00824354269980833
52247	871	0.186908452828545	0.0085754957681945	0.00824354269980833
52248	871	0.186908452828545	0.0085754957681945	0.00824354269980833
52249	871	0.186908452828545	0.0085754957681945	0.00824354269980833
52250	871	0.186908452828545	0.00855552588694919	0.00824354269980833
52251	871	0.186908452828545	0.00854443200976039	0.00824354269980833
52252	871	0.186908452828545	0.00854443200976039	0.00824354269980833
52253	871	0.186908452828545	0.00854443200976039	0.00824354269980833
52254	871	0.186908452828545	0.00854443200976039	0.00824354269980833
52255	871	0.186908452828545	0.00854443200976039	0.00824354269980833
52256	871	0.186908452828545	0.00854443200976039	0.00824354269980833
52257	871	0.186908452828545	0.00854478003978341	0.00824354269980833
52258	871	0.186908452828545	0.00854478003978341	0.00824354269980833
52259	871	0.186908452828545	0.00854478003978341	0.00824354269980833
52260	871	0.186908452828545	0.00854478003978341	0.00824354269980833
52261	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52262	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52263	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52264	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52265	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52266	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52267	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52268	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52269	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52270	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52271	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52272	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52273	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52274	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52275	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52276	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52277	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52278	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52279	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52280	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52281	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52282	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52283	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52284	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52285	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52286	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52287	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52288	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52289	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52290	872	0.186561729616585	0.00854478003978341	0.00824354269980833
52291	872	0.186561729616585	0.00824570922717755	0.00824354269980833
52292	872	0.186561729616585	0.00824570922717755	0.00824354269980833
52293	872	0.186561729616585	0.00824572976500055	0.00824354269980833
52294	872	0.186561729616585	0.00824572976500055	0.00824354269980833
52295	872	0.186561729616585	0.00824572976500055	0.00824354269980833
52296	872	0.186561729616585	0.00824572976500055	0.00824354269980833
52297	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52298	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52299	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52300	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52301	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52302	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52303	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52304	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52305	872	0.186561729616585	0.00824727213065558	0.00824354269980833
52306	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52307	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52308	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52309	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52310	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52311	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52312	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52313	872	0.186561729616585	0.00824871994704838	0.00824354269980833
52314	872	0.186561729616585	0.00826105176771378	0.00824354269980833
52315	872	0.186561729616585	0.00826105176771378	0.00824354269980833
52316	872	0.186561729616585	0.00827442325795222	0.00824354269980833
52317	872	0.186561729616585	0.00827442325795222	0.00824354269980833
52318	872	0.186561729616585	0.00827442325795222	0.00824354269980833
52319	872	0.186561729616585	0.00827442325795222	0.00824354269980833
52320	872	0.186561729616585	0.00827585875560358	0.00824354269980833
52321	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52322	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52323	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52324	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52325	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52326	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52327	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52328	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52329	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52330	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52331	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52332	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52333	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52334	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52335	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52336	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52337	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52338	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52339	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52340	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52341	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52342	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52343	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52344	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52345	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52346	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52347	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52348	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52349	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52350	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52351	873	0.186216045434131	0.00827585875560358	0.00824354269980833
52352	873	0.186216045434131	0.00827170831174942	0.00824354269980833
52353	873	0.186216045434131	0.00827170831174942	0.00824354269980833
52354	873	0.186216045434131	0.00827299125877481	0.00824354269980833
52355	873	0.186216045434131	0.00827299125877481	0.00824354269980833
52356	873	0.186216045434131	0.00827299125877481	0.00824354269980833
52357	873	0.186216045434131	0.00827299125877481	0.00824354269980833
52358	873	0.186216045434131	0.00827247762296525	0.00824354269980833
52359	873	0.186216045434131	0.00827013014954059	0.00824354269980833
52360	873	0.186216045434131	0.00827013014954059	0.00824354269980833
52361	873	0.186216045434131	0.00827013014954059	0.00824354269980833
52362	873	0.186216045434131	0.00827013014954059	0.00824354269980833
52363	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52364	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52365	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52366	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52367	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52368	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52369	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52370	873	0.186216045434131	0.00826559103116941	0.00824354269980833
52371	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52372	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52373	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52374	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52375	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52376	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52377	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52378	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52379	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52380	873	0.186216045434131	0.00826603516802777	0.00824354269980833
52381	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52382	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52383	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52384	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52385	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52386	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52387	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52388	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52389	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52390	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52391	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52392	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52393	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52394	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52395	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52396	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52397	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52398	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52399	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52400	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52401	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52402	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52403	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52404	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52405	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52406	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52407	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52408	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52409	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52410	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52411	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52412	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52413	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52414	874	0.185871395983987	0.00826603516802777	0.00824354269980833
52415	874	0.185871395983987	0.00826529454871396	0.00824354269980833
52416	874	0.185871395983987	0.00826529454871396	0.00824354269980833
52417	874	0.185871395983987	0.00826529454871396	0.00824354269980833
52418	874	0.185871395983987	0.00826529454871396	0.00824354269980833
52419	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52420	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52421	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52422	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52423	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52424	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52425	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52426	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52427	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52428	874	0.185871395983987	0.00826535595538758	0.00824354269980833
52429	874	0.185871395983987	0.00828306954877462	0.00824354269980833
52430	874	0.185871395983987	0.00828306954877462	0.00824354269980833
52431	874	0.185871395983987	0.00828306954877462	0.00824354269980833
52432	874	0.185871395983987	0.00828306954877462	0.00824354269980833
52433	874	0.185871395983987	0.00828306954877462	0.00824354269980833
52434	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52435	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52436	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52437	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52438	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52439	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52440	874	0.185871395983987	0.00829638020222305	0.00824354269980833
52441	875	0.185527776991611	0.00829638020222305	0.00824354269980833
52442	875	0.185527776991611	0.00829638020222305	0.00824354269980833
52443	875	0.185527776991611	0.00829638020222305	0.00824354269980833
52444	875	0.185527776991611	0.00829638020222305	0.00824354269980833
52445	875	0.185527776991611	0.00829638020222305	0.00824354269980833
52446	875	0.185527776991611	0.00829638020222305	0.00824354269980833
52447	875	0.185527776991611	0.00829638020222305	0.00824354269980833
