nb.steps	temperature	function.value	current.minimum
4564	77	9.34197771326244	0.192303481276657	0.0535042559241627
4565	77	9.34197771326244	0.203983375990819	0.0535042559241627
4566	77	9.34197771326244	0.204045272260859	0.0535042559241627
4567	77	9.34197771326244	0.201024350897047	0.0535042559241627
4568	77	9.34197771326244	0.197993191554586	0.0535042559241627
4569	77	9.34197771326244	0.209331845152857	0.0535042559241627
4570	77	9.34197771326244	0.19237659846991	0.0535042559241627
4571	77	9.34197771326244	0.201596490975789	0.0535042559241627
4572	77	9.34197771326244	0.204259409382528	0.0535042559241627
4573	77	9.34197771326244	0.203763843406199	0.0535042559241627
4574	77	9.34197771326244	0.205891896915339	0.0535042559241627
4575	77	9.34197771326244	0.19474351878869	0.0535042559241627
4576	77	9.34197771326244	0.20459730136129	0.0535042559241627
4577	77	9.34197771326244	0.201890598851325	0.0535042559241627
4578	77	9.34197771326244	0.189493596725592	0.0535042559241627
4579	77	9.34197771326244	0.206595566437441	0.0535042559241627
4580	77	9.34197771326244	0.204280237288967	0.0535042559241627
4581	77	9.34197771326244	0.21439147337023	0.0535042559241627
4582	77	9.34197771326244	0.19804356252962	0.0535042559241627
4583	77	9.34197771326244	0.193162374030952	0.0535042559241627
4584	77	9.34197771326244	0.193162374030952	0.0535042559241627
4585	77	9.34197771326244	0.21029874976995	0.0535042559241627
4586	77	9.34197771326244	0.20433295884807	0.0535042559241627
4587	77	9.34197771326244	0.213753216842781	0.0535042559241627
4588	77	9.34197771326244	0.209595158380859	0.0535042559241627
4589	77	9.34197771326244	0.203559204131289	0.0535042559241627
4590	77	9.34197771326244	0.19037077681836	0.0535042559241627
4591	77	9.34197771326244	0.190349040608693	0.0535042559241627
4592	77	9.34197771326244	0.19202255881303	0.0535042559241627
4593	77	9.34197771326244	0.191905741820777	0.0535042559241627
4594	77	9.34197771326244	0.191413116141354	0.0535042559241627
4595	77	9.34197771326244	0.191473654495418	0.0535042559241627
4596	77	9.34197771326244	0.191402914655466	0.0535042559241627
4597	77	9.34197771326244	0.193311491283124	0.0535042559241627
4598	77	9.34197771326244	0.193640821710223	0.0535042559241627
4599	77	9.34197771326244	0.193936181504246	0.0535042559241627
4600	77	9.34197771326244	0.193530948750672	0.0535042559241627
4601	77	9.34197771326244	0.194746491114895	0.0535042559241627
4602	77	9.34197771326244	0.194631981321204	0.0535042559241627
4603	77	9.34197771326244	0.196302467301398	0.0535042559241627
4604	77	9.34197771326244	0.196229632704076	0.0535042559241627
4605	77	9.34197771326244	0.194852806952328	0.0535042559241627
4606	77	9.34197771326244	0.194808652177371	0.0535042559241627
4607	77	9.34197771326244	0.19435860372605	0.0535042559241627
4608	77	9.34197771326244	0.194203000639277	0.0535042559241627
4609	77	9.34197771326244	0.193800738805504	0.0535042559241627
4610	77	9.34197771326244	0.193925379586944	0.0535042559241627
4611	77	9.34197771326244	0.193802410073682	0.0535042559241627
4612	77	9.34197771326244	0.193778000588834	0.0535042559241627
4613	77	9.34197771326244	0.195121669600345	0.0535042559241627
4614	77	9.34197771326244	0.195165801620643	0.0535042559241627
4615	77	9.34197771326244	0.195160888123896	0.0535042559241627
4616	77	9.34197771326244	0.195130384170741	0.0535042559241627
4617	77	9.34197771326244	0.196693268451337	0.0535042559241627
4618	77	9.34197771326244	0.196568383847846	0.0535042559241627
4619	77	9.34197771326244	0.196590146860636	0.0535042559241627
4620	77	9.34197771326244	0.196656004126856	0.0535042559241627
4621	78	9.15099998302486	0.193168769022426	0.0535042559241627
4622	78	9.15099998302486	0.193168769022426	0.0535042559241627
4623	78	9.15099998302486	0.202055784844718	0.0535042559241627
4624	78	9.15099998302486	0.199423965519517	0.0535042559241627
4625	78	9.15099998302486	0.200950228491487	0.0535042559241627
4626	78	9.15099998302486	0.196902988796598	0.0535042559241627
4627	78	9.15099998302486	0.199953860874839	0.0535042559241627
4628	78	9.15099998302486	0.199278973793226	0.0535042559241627
4629	78	9.15099998302486	0.20714753214758	0.0535042559241627
4630	78	9.15099998302486	0.204379774101957	0.0535042559241627
4631	78	9.15099998302486	0.20923120329261	0.0535042559241627
4632	78	9.15099998302486	0.205559718503596	0.0535042559241627
4633	78	9.15099998302486	0.208711154610238	0.0535042559241627
4634	78	9.15099998302486	0.200589050048857	0.0535042559241627
4635	78	9.15099998302486	0.203497375338765	0.0535042559241627
4636	78	9.15099998302486	0.19520520573249	0.0535042559241627
4637	78	9.15099998302486	0.190508976724425	0.0535042559241627
4638	78	9.15099998302486	0.198873086020953	0.0535042559241627
4639	78	9.15099998302486	0.21388455287285	0.0535042559241627
4640	78	9.15099998302486	0.201922659243981	0.0535042559241627
4641	78	9.15099998302486	0.211096354581509	0.0535042559241627
4642	78	9.15099998302486	0.195358162573685	0.0535042559241627
4643	78	9.15099998302486	0.191474677330169	0.0535042559241627
4644	78	9.15099998302486	0.201375286580568	0.0535042559241627
4645	78	9.15099998302486	0.206023434783468	0.0535042559241627
4646	78	9.15099998302486	0.210906153274612	0.0535042559241627
4647	78	9.15099998302486	0.20359971263795	0.0535042559241627
4648	78	9.15099998302486	0.19275558548729	0.0535042559241627
4649	78	9.15099998302486	0.19275558548729	0.0535042559241627
4650	78	9.15099998302486	0.203336968660685	0.0535042559241627
4651	78	9.15099998302486	0.203289697795916	0.0535042559241627
4652	78	9.15099998302486	0.203591915025592	0.0535042559241627
4653	78	9.15099998302486	0.20362015254878	0.0535042559241627
4654	78	9.15099998302486	0.203262012295339	0.0535042559241627
4655	78	9.15099998302486	0.203101494242421	0.0535042559241627
4656	78	9.15099998302486	0.205234338727103	0.0535042559241627
4657	78	9.15099998302486	0.203446399967041	0.0535042559241627
4658	78	9.15099998302486	0.203320566074623	0.0535042559241627
4659	78	9.15099998302486	0.204811921151566	0.0535042559241627
4660	78	9.15099998302486	0.204757150388207	0.0535042559241627
4661	78	9.15099998302486	0.206961868960057	0.0535042559241627
4662	78	9.15099998302486	0.20693300194673	0.0535042559241627
4663	78	9.15099998302486	0.206187268677623	0.0535042559241627
4664	78	9.15099998302486	0.20611387993951	0.0535042559241627
4665	78	9.15099998302486	0.204754335118127	0.0535042559241627
4666	78	9.15099998302486	0.204682613291192	0.0535042559241627
4667	78	9.15099998302486	0.207273760743008	0.0535042559241627
4668	78	9.15099998302486	0.207624342232417	0.0535042559241627
4669	78	9.15099998302486	0.20771690912853	0.0535042559241627
4670	78	9.15099998302486	0.207508268184898	0.0535042559241627
4671	78	9.15099998302486	0.207198271197296	0.0535042559241627
4672	78	9.15099998302486	0.206783560972606	0.0535042559241627
4673	78	9.15099998302486	0.207954375866965	0.0535042559241627
4674	78	9.15099998302486	0.207392918448795	0.0535042559241627
4675	78	9.15099998302486	0.207397140549099	0.0535042559241627
4676	78	9.15099998302486	0.20757826998531	0.0535042559241627
4677	78	9.15099998302486	0.208739710235207	0.0535042559241627
4678	78	9.15099998302486	0.204476611877411	0.0535042559241627
4679	78	9.15099998302486	0.204464417019661	0.0535042559241627
4680	78	9.15099998302486	0.204253573067701	0.0535042559241627
4681	79	8.96625884160816	0.206643720392252	0.0535042559241627
4682	79	8.96625884160816	0.207415702128599	0.0535042559241627
4683	79	8.96625884160816	0.201109805051777	0.0535042559241627
4684	79	8.96625884160816	0.192976313008726	0.0535042559241627
4685	79	8.96625884160816	0.195711289921906	0.0535042559241627
4686	79	8.96625884160816	0.187615507829837	0.0535042559241627
4687	79	8.96625884160816	0.187615507829837	0.0535042559241627
4688	79	8.96625884160816	0.193895573699334	0.0535042559241627
4689	79	8.96625884160816	0.193895573699334	0.0535042559241627
4690	79	8.96625884160816	0.188905434312733	0.0535042559241627
4691	79	8.96625884160816	0.188905434312733	0.0535042559241627
4692	79	8.96625884160816	0.203385774019852	0.0535042559241627
4693	79	8.96625884160816	0.194693455686841	0.0535042559241627
4694	79	8.96625884160816	0.208007402790708	0.0535042559241627
4695	79	8.96625884160816	0.194176847788235	0.0535042559241627
4696	79	8.96625884160816	0.199563337683095	0.0535042559241627
4697	79	8.96625884160816	0.194284505676173	0.0535042559241627
4698	79	8.96625884160816	0.205242462614111	0.0535042559241627
4699	79	8.96625884160816	0.193889258634605	0.0535042559241627
4700	79	8.96625884160816	0.194931521826211	0.0535042559241627
4701	79	8.96625884160816	0.209650948793168	0.0535042559241627
4702	79	8.96625884160816	0.194917613580667	0.0535042559241627
4703	79	8.96625884160816	0.193573832665353	0.0535042559241627
4704	79	8.96625884160816	0.200836027267899	0.0535042559241627
4705	79	8.96625884160816	0.200750504425179	0.0535042559241627
4706	79	8.96625884160816	0.213471742459974	0.0535042559241627
4707	79	8.96625884160816	0.192515837291465	0.0535042559241627
4708	79	8.96625884160816	0.200410027642167	0.0535042559241627
4709	79	8.96625884160816	0.20106159336372	0.0535042559241627
4710	79	8.96625884160816	0.197188521309965	0.0535042559241627
4711	79	8.96625884160816	0.192934142592764	0.0535042559241627
4712	79	8.96625884160816	0.198436507516149	0.0535042559241627
4713	79	8.96625884160816	0.19859359269696	0.0535042559241627
4714	79	8.96625884160816	0.198986611753674	0.0535042559241627
4715	79	8.96625884160816	0.198939542926995	0.0535042559241627
4716	79	8.96625884160816	0.197483533355465	0.0535042559241627
4717	79	8.96625884160816	0.201812909502411	0.0535042559241627
4718	79	8.96625884160816	0.201752858251451	0.0535042559241627
4719	79	8.96625884160816	0.201486947072281	0.0535042559241627
4720	79	8.96625884160816	0.201595036316639	0.0535042559241627
4721	79	8.96625884160816	0.199570713276837	0.0535042559241627
4722	79	8.96625884160816	0.19960371606218	0.0535042559241627
4723	79	8.96625884160816	0.19745646649601	0.0535042559241627
4724	79	8.96625884160816	0.196982155936175	0.0535042559241627
4725	79	8.96625884160816	0.197228165467611	0.0535042559241627
4726	79	8.96625884160816	0.197200585165797	0.0535042559241627
4727	79	8.96625884160816	0.206545684959333	0.0535042559241627
4728	79	8.96625884160816	0.206838991274531	0.0535042559241627
4729	79	8.96625884160816	0.207290618674954	0.0535042559241627
4730	79	8.96625884160816	0.207224069239411	0.0535042559241627
4731	79	8.96625884160816	0.207241734164936	0.0535042559241627
4732	79	8.96625884160816	0.207303193805689	0.0535042559241627
4733	79	8.96625884160816	0.205700541934976	0.0535042559241627
4734	79	8.96625884160816	0.205333522028917	0.0535042559241627
4735	79	8.96625884160816	0.20533394967365	0.0535042559241627
4736	79	8.96625884160816	0.205045840392164	0.0535042559241627
4737	79	8.96625884160816	0.20575659039761	0.0535042559241627
4738	79	8.96625884160816	0.210252483605298	0.0535042559241627
4739	79	8.96625884160816	0.210389982850428	0.0535042559241627
4740	79	8.96625884160816	0.210032077976574	0.0535042559241627
4741	80	8.78747631191567	0.200549789757348	0.0535042559241627
4742	80	8.78747631191567	0.198235288270987	0.0535042559241627
4743	80	8.78747631191567	0.198153991531139	0.0535042559241627
4744	80	8.78747631191567	0.198662005817074	0.0535042559241627
4745	80	8.78747631191567	0.188967039317553	0.0535042559241627
4746	80	8.78747631191567	0.188967039317553	0.0535042559241627
4747	80	8.78747631191567	0.20188448588032	0.0535042559241627
4748	80	8.78747631191567	0.199449931359814	0.0535042559241627
4749	80	8.78747631191567	0.205351486785097	0.0535042559241627
4750	80	8.78747631191567	0.200920402329315	0.0535042559241627
4751	80	8.78747631191567	0.207194173297718	0.0535042559241627
4752	80	8.78747631191567	0.197743183339698	0.0535042559241627
4753	80	8.78747631191567	0.203784748025585	0.0535042559241627
4754	80	8.78747631191567	0.196952159587022	0.0535042559241627
4755	80	8.78747631191567	0.198714476140762	0.0535042559241627
4756	80	8.78747631191567	0.214330975189009	0.0535042559241627
4757	80	8.78747631191567	0.207902439503772	0.0535042559241627
4758	80	8.78747631191567	0.195369478253434	0.0535042559241627
4759	80	8.78747631191567	0.18991976124831	0.0535042559241627
4760	80	8.78747631191567	0.18991976124831	0.0535042559241627
4761	80	8.78747631191567	0.18991976124831	0.0535042559241627
4762	80	8.78747631191567	0.208032219639262	0.0535042559241627
4763	80	8.78747631191567	0.193281903576867	0.0535042559241627
4764	80	8.78747631191567	0.191526765530936	0.0535042559241627
4765	80	8.78747631191567	0.207812037324859	0.0535042559241627
4766	80	8.78747631191567	0.20486014941028	0.0535042559241627
4767	80	8.78747631191567	0.19864210332448	0.0535042559241627
4768	80	8.78747631191567	0.192970424205179	0.0535042559241627
4769	80	8.78747631191567	0.190296889347446	0.0535042559241627
4770	80	8.78747631191567	0.202692807701228	0.0535042559241627
4771	80	8.78747631191567	0.202485072876799	0.0535042559241627
4772	80	8.78747631191567	0.198921556708026	0.0535042559241627
4773	80	8.78747631191567	0.19923033198948	0.0535042559241627
4774	80	8.78747631191567	0.199508208716527	0.0535042559241627
4775	80	8.78747631191567	0.199521882152141	0.0535042559241627
4776	80	8.78747631191567	0.197568193733816	0.0535042559241627
4777	80	8.78747631191567	0.195925906894365	0.0535042559241627
4778	80	8.78747631191567	0.195429284777684	0.0535042559241627
4779	80	8.78747631191567	0.196653898335016	0.0535042559241627
4780	80	8.78747631191567	0.196820358184558	0.0535042559241627
4781	80	8.78747631191567	0.195935872657827	0.0535042559241627
4782	80	8.78747631191567	0.196283875041414	0.0535042559241627
4783	80	8.78747631191567	0.197307377654179	0.0535042559241627
4784	80	8.78747631191567	0.197222527090646	0.0535042559241627
4785	80	8.78747631191567	0.196790477418914	0.0535042559241627
4786	80	8.78747631191567	0.196855789818206	0.0535042559241627
4787	80	8.78747631191567	0.194235816594614	0.0535042559241627
4788	80	8.78747631191567	0.194354486812586	0.0535042559241627
4789	80	8.78747631191567	0.194553977801362	0.0535042559241627
4790	80	8.78747631191567	0.194046450308652	0.0535042559241627
4791	80	8.78747631191567	0.194237883629806	0.0535042559241627
4792	80	8.78747631191567	0.193542522753825	0.0535042559241627
4793	80	8.78747631191567	0.192716005080133	0.0535042559241627
4794	80	8.78747631191567	0.192515332477327	0.0535042559241627
4795	80	8.78747631191567	0.192421211987871	0.0535042559241627
4796	80	8.78747631191567	0.192208855848524	0.0535042559241627
4797	80	8.78747631191567	0.188852839581367	0.0535042559241627
4798	80	8.78747631191567	0.190700755188924	0.0535042559241627
4799	80	8.78747631191567	0.190756287010052	0.0535042559241627
4800	80	8.78747631191567	0.190506641541037	0.0535042559241627
4801	81	8.61439003940554	0.190506641541037	0.0535042559241627
4802	81	8.61439003940554	0.201452661511345	0.0535042559241627
4803	81	8.61439003940554	0.199462585231452	0.0535042559241627
4804	81	8.61439003940554	0.193450749179456	0.0535042559241627
4805	81	8.61439003940554	0.193450749179456	0.0535042559241627
4806	81	8.61439003940554	0.193450749179456	0.0535042559241627
4807	81	8.61439003940554	0.205653443055739	0.0535042559241627
4808	81	8.61439003940554	0.205124285798366	0.0535042559241627
4809	81	8.61439003940554	0.198392810420148	0.0535042559241627
4810	81	8.61439003940554	0.202365924047475	0.0535042559241627
4811	81	8.61439003940554	0.204708102088762	0.0535042559241627
4812	81	8.61439003940554	0.219175630793412	0.0535042559241627
4813	81	8.61439003940554	0.194112126885271	0.0535042559241627
4814	81	8.61439003940554	0.210546573095031	0.0535042559241627
4815	81	8.61439003940554	0.197995150851096	0.0535042559241627
4816	81	8.61439003940554	0.197788302686794	0.0535042559241627
4817	81	8.61439003940554	0.195099747017299	0.0535042559241627
4818	81	8.61439003940554	0.202883002531236	0.0535042559241627
4819	81	8.61439003940554	0.192428086849731	0.0535042559241627
4820	81	8.61439003940554	0.199642160138466	0.0535042559241627
4821	81	8.61439003940554	0.190784377450624	0.0535042559241627
4822	81	8.61439003940554	0.186063347950117	0.0535042559241627
4823	81	8.61439003940554	0.186063347950117	0.0535042559241627
4824	81	8.61439003940554	0.20016633266216	0.0535042559241627
4825	81	8.61439003940554	0.201853599462304	0.0535042559241627
4826	81	8.61439003940554	0.203634031892692	0.0535042559241627
4827	81	8.61439003940554	0.203634031892692	0.0535042559241627
4828	81	8.61439003940554	0.201578681763175	0.0535042559241627
4829	81	8.61439003940554	0.197118349615169	0.0535042559241627
4830	81	8.61439003940554	0.200090991266276	0.0535042559241627
4831	81	8.61439003940554	0.200535530231628	0.0535042559241627
4832	81	8.61439003940554	0.196425896524921	0.0535042559241627
4833	81	8.61439003940554	0.19607275934798	0.0535042559241627
4834	81	8.61439003940554	0.196167562690868	0.0535042559241627
4835	81	8.61439003940554	0.196138591411312	0.0535042559241627
4836	81	8.61439003940554	0.194721933087353	0.0535042559241627
4837	81	8.61439003940554	0.195366191507149	0.0535042559241627
4838	81	8.61439003940554	0.195469321307657	0.0535042559241627
4839	81	8.61439003940554	0.194365017802702	0.0535042559241627
4840	81	8.61439003940554	0.194852658592191	0.0535042559241627
4841	81	8.61439003940554	0.194630287042381	0.0535042559241627
4842	81	8.61439003940554	0.194744101107042	0.0535042559241627
4843	81	8.61439003940554	0.196843576573794	0.0535042559241627
4844	81	8.61439003940554	0.196866524345236	0.0535042559241627
4845	81	8.61439003940554	0.197021629694387	0.0535042559241627
4846	81	8.61439003940554	0.197052042237815	0.0535042559241627
4847	81	8.61439003940554	0.201501695289545	0.0535042559241627
4848	81	8.61439003940554	0.20175023070951	0.0535042559241627
4849	81	8.61439003940554	0.201774011989578	0.0535042559241627
4850	81	8.61439003940554	0.201803717808544	0.0535042559241627
4851	81	8.61439003940554	0.201775329105335	0.0535042559241627
4852	81	8.61439003940554	0.201749322186102	0.0535042559241627
4853	81	8.61439003940554	0.19961899055527	0.0535042559241627
4854	81	8.61439003940554	0.198816856197807	0.0535042559241627
4855	81	8.61439003940554	0.198318264157222	0.0535042559241627
4856	81	8.61439003940554	0.198332188041608	0.0535042559241627
4857	81	8.61439003940554	0.19923824635829	0.0535042559241627
4858	81	8.61439003940554	0.198267518287958	0.0535042559241627
4859	81	8.61439003940554	0.198267506329674	0.0535042559241627
4860	81	8.61439003940554	0.198385522714047	0.0535042559241627
4861	82	8.44675223674448	0.194278912766774	0.0535042559241627
4862	82	8.44675223674448	0.211096561568186	0.0535042559241627
4863	82	8.44675223674448	0.202823832991114	0.0535042559241627
4864	82	8.44675223674448	0.192917327098172	0.0535042559241627
4865	82	8.44675223674448	0.19843176703812	0.0535042559241627
4866	82	8.44675223674448	0.212599537305321	0.0535042559241627
4867	82	8.44675223674448	0.200531211879944	0.0535042559241627
4868	82	8.44675223674448	0.207449074090929	0.0535042559241627
4869	82	8.44675223674448	0.19928577548204	0.0535042559241627
4870	82	8.44675223674448	0.19928577548204	0.0535042559241627
4871	82	8.44675223674448	0.206659987142061	0.0535042559241627
4872	82	8.44675223674448	0.20143229322966	0.0535042559241627
4873	82	8.44675223674448	0.196957987565366	0.0535042559241627
4874	82	8.44675223674448	0.193002177031398	0.0535042559241627
4875	82	8.44675223674448	0.193002177031398	0.0535042559241627
4876	82	8.44675223674448	0.182060406118658	0.0535042559241627
4877	82	8.44675223674448	0.182060406118658	0.0535042559241627
4878	82	8.44675223674448	0.182060406118658	0.0535042559241627
4879	82	8.44675223674448	0.196232564492066	0.0535042559241627
4880	82	8.44675223674448	0.186506265664599	0.0535042559241627
4881	82	8.44675223674448	0.198051688054233	0.0535042559241627
4882	82	8.44675223674448	0.204364150888552	0.0535042559241627
4883	82	8.44675223674448	0.203897381452844	0.0535042559241627
4884	82	8.44675223674448	0.193249837139746	0.0535042559241627
4885	82	8.44675223674448	0.195023748628773	0.0535042559241627
4886	82	8.44675223674448	0.193513523742033	0.0535042559241627
4887	82	8.44675223674448	0.195501108100819	0.0535042559241627
4888	82	8.44675223674448	0.190474446806529	0.0535042559241627
4889	82	8.44675223674448	0.190474446806529	0.0535042559241627
4890	82	8.44675223674448	0.191765654219845	0.0535042559241627
4891	82	8.44675223674448	0.190375096709098	0.0535042559241627
4892	82	8.44675223674448	0.19014166462638	0.0535042559241627
4893	82	8.44675223674448	0.190063846176387	0.0535042559241627
4894	82	8.44675223674448	0.190499063049229	0.0535042559241627
4895	82	8.44675223674448	0.189955960119202	0.0535042559241627
4896	82	8.44675223674448	0.19001944653383	0.0535042559241627
4897	82	8.44675223674448	0.19040862566689	0.0535042559241627
4898	82	8.44675223674448	0.190096542981617	0.0535042559241627
4899	82	8.44675223674448	0.190393816052245	0.0535042559241627
4900	82	8.44675223674448	0.189441175976973	0.0535042559241627
4901	82	8.44675223674448	0.187214903952419	0.0535042559241627
4902	82	8.44675223674448	0.187091769805497	0.0535042559241627
4903	82	8.44675223674448	0.186403202992949	0.0535042559241627
4904	82	8.44675223674448	0.186374799845657	0.0535042559241627
4905	82	8.44675223674448	0.186185065733398	0.0535042559241627
4906	82	8.44675223674448	0.186767909473896	0.0535042559241627
4907	82	8.44675223674448	0.191582220417311	0.0535042559241627
4908	82	8.44675223674448	0.190104868576128	0.0535042559241627
4909	82	8.44675223674448	0.189468119602225	0.0535042559241627
4910	82	8.44675223674448	0.190460534152941	0.0535042559241627
4911	82	8.44675223674448	0.189552429870762	0.0535042559241627
4912	82	8.44675223674448	0.190134480151794	0.0535042559241627
4913	82	8.44675223674448	0.189893929450463	0.0535042559241627
4914	82	8.44675223674448	0.188002320052208	0.0535042559241627
4915	82	8.44675223674448	0.188072430905061	0.0535042559241627
4916	82	8.44675223674448	0.187880566601253	0.0535042559241627
4917	82	8.44675223674448	0.18915291431243	0.0535042559241627
4918	82	8.44675223674448	0.193748460406778	0.0535042559241627
4919	82	8.44675223674448	0.194308889825681	0.0535042559241627
4920	82	8.44675223674448	0.194827352833673	0.0535042559241627
4921	83	8.28432871145108	0.199380444152487	0.0535042559241627
4922	83	8.28432871145108	0.208922534560934	0.0535042559241627
4923	83	8.28432871145108	0.203981756906043	0.0535042559241627
4924	83	8.28432871145108	0.193697397768161	0.0535042559241627
4925	83	8.28432871145108	0.205200044748492	0.0535042559241627
4926	83	8.28432871145108	0.204035075420172	0.0535042559241627
4927	83	8.28432871145108	0.195223947911687	0.0535042559241627
4928	83	8.28432871145108	0.192662723229885	0.0535042559241627
4929	83	8.28432871145108	0.189370763634573	0.0535042559241627
4930	83	8.28432871145108	0.204762866835422	0.0535042559241627
4931	83	8.28432871145108	0.196565941567217	0.0535042559241627
4932	83	8.28432871145108	0.202751762928258	0.0535042559241627
4933	83	8.28432871145108	0.197375334161948	0.0535042559241627
4934	83	8.28432871145108	0.197375334161948	0.0535042559241627
4935	83	8.28432871145108	0.196438751970199	0.0535042559241627
4936	83	8.28432871145108	0.208707681841682	0.0535042559241627
4937	83	8.28432871145108	0.208609391858061	0.0535042559241627
4938	83	8.28432871145108	0.203167783596994	0.0535042559241627
4939	83	8.28432871145108	0.19486918514489	0.0535042559241627
4940	83	8.28432871145108	0.200215345094914	0.0535042559241627
4941	83	8.28432871145108	0.189452788830632	0.0535042559241627
4942	83	8.28432871145108	0.201497957500395	0.0535042559241627
4943	83	8.28432871145108	0.207448316839718	0.0535042559241627
4944	83	8.28432871145108	0.198486178913499	0.0535042559241627
4945	83	8.28432871145108	0.20012929024168	0.0535042559241627
4946	83	8.28432871145108	0.201185376318578	0.0535042559241627
4947	83	8.28432871145108	0.201185376318578	0.0535042559241627
4948	83	8.28432871145108	0.205301744764796	0.0535042559241627
4949	83	8.28432871145108	0.213643791689198	0.0535042559241627
4950	83	8.28432871145108	0.209053394851253	0.0535042559241627
4951	83	8.28432871145108	0.209807404857649	0.0535042559241627
4952	83	8.28432871145108	0.204478895497118	0.0535042559241627
4953	83	8.28432871145108	0.204465993611954	0.0535042559241627
4954	83	8.28432871145108	0.204584552046567	0.0535042559241627
4955	83	8.28432871145108	0.204899539229709	0.0535042559241627
4956	83	8.28432871145108	0.204048598805688	0.0535042559241627
4957	83	8.28432871145108	0.205296650751034	0.0535042559241627
4958	83	8.28432871145108	0.205331753798743	0.0535042559241627
4959	83	8.28432871145108	0.206683326968395	0.0535042559241627
4960	83	8.28432871145108	0.206978489070803	0.0535042559241627
4961	83	8.28432871145108	0.209730193687841	0.0535042559241627
4962	83	8.28432871145108	0.209550847889398	0.0535042559241627
4963	83	8.28432871145108	0.207728905034597	0.0535042559241627
4964	83	8.28432871145108	0.206476059459287	0.0535042559241627
4965	83	8.28432871145108	0.20826472175615	0.0535042559241627
4966	83	8.28432871145108	0.207774774608344	0.0535042559241627
4967	83	8.28432871145108	0.210940662933165	0.0535042559241627
4968	83	8.28432871145108	0.211088095353524	0.0535042559241627
4969	83	8.28432871145108	0.211337677570521	0.0535042559241627
4970	83	8.28432871145108	0.211357715620896	0.0535042559241627
4971	83	8.28432871145108	0.211325687113109	0.0535042559241627
4972	83	8.28432871145108	0.210469737558812	0.0535042559241627
4973	83	8.28432871145108	0.212216155640039	0.0535042559241627
4974	83	8.28432871145108	0.212243161814214	0.0535042559241627
4975	83	8.28432871145108	0.212109042592621	0.0535042559241627
4976	83	8.28432871145108	0.21256601092979	0.0535042559241627
4977	83	8.28432871145108	0.210666970447107	0.0535042559241627
4978	83	8.28432871145108	0.214023956291744	0.0535042559241627
4979	83	8.28432871145108	0.214213562347926	0.0535042559241627
4980	83	8.28432871145108	0.214868345383414	0.0535042559241627
4981	84	8.12689796910388	0.200238245448471	0.0535042559241627
4982	84	8.12689796910388	0.196147535024053	0.0535042559241627
4983	84	8.12689796910388	0.197175201598794	0.0535042559241627
4984	84	8.12689796910388	0.195855384705975	0.0535042559241627
4985	84	8.12689796910388	0.19500710627067	0.0535042559241627
4986	84	8.12689796910388	0.203521664403498	0.0535042559241627
4987	84	8.12689796910388	0.203251970724044	0.0535042559241627
4988	84	8.12689796910388	0.20852634064185	0.0535042559241627
4989	84	8.12689796910388	0.195501371968091	0.0535042559241627
4990	84	8.12689796910388	0.200805167549259	0.0535042559241627
4991	84	8.12689796910388	0.198460277309866	0.0535042559241627
4992	84	8.12689796910388	0.207058929539776	0.0535042559241627
4993	84	8.12689796910388	0.194946809318085	0.0535042559241627
4994	84	8.12689796910388	0.199816976417008	0.0535042559241627
4995	84	8.12689796910388	0.199666667338095	0.0535042559241627
4996	84	8.12689796910388	0.200347973762681	0.0535042559241627
4997	84	8.12689796910388	0.196786187745222	0.0535042559241627
4998	84	8.12689796910388	0.197451645330408	0.0535042559241627
4999	84	8.12689796910388	0.212343906828356	0.0535042559241627
5000	84	8.12689796910388	0.199188998872589	0.0535042559241627
5001	84	8.12689796910388	0.193405875107241	0.0535042559241627
5002	84	8.12689796910388	0.193405875107241	0.0535042559241627
5003	84	8.12689796910388	0.193405875107241	0.0535042559241627
5004	84	8.12689796910388	0.197205988123918	0.0535042559241627
5005	84	8.12689796910388	0.199806583698154	0.0535042559241627
5006	84	8.12689796910388	0.194238896000577	0.0535042559241627
5007	84	8.12689796910388	0.203530739008178	0.0535042559241627
5008	84	8.12689796910388	0.203530739008178	0.0535042559241627
5009	84	8.12689796910388	0.206743797966866	0.0535042559241627
5010	84	8.12689796910388	0.200562546739594	0.0535042559241627
5011	84	8.12689796910388	0.203535896029284	0.0535042559241627
5012	84	8.12689796910388	0.199910021722579	0.0535042559241627
5013	84	8.12689796910388	0.20022117091717	0.0535042559241627
5014	84	8.12689796910388	0.19991735756492	0.0535042559241627
5015	84	8.12689796910388	0.199850202935487	0.0535042559241627
5016	84	8.12689796910388	0.202856616794672	0.0535042559241627
5017	84	8.12689796910388	0.202495997339364	0.0535042559241627
5018	84	8.12689796910388	0.202369777642222	0.0535042559241627
5019	84	8.12689796910388	0.203276689663399	0.0535042559241627
5020	84	8.12689796910388	0.203300832269846	0.0535042559241627
5021	84	8.12689796910388	0.203063149905581	0.0535042559241627
5022	84	8.12689796910388	0.203386040372615	0.0535042559241627
5023	84	8.12689796910388	0.203368710950025	0.0535042559241627
5024	84	8.12689796910388	0.203406218619558	0.0535042559241627
5025	84	8.12689796910388	0.205172080949765	0.0535042559241627
5026	84	8.12689796910388	0.205199979167843	0.0535042559241627
5027	84	8.12689796910388	0.19596526628003	0.0535042559241627
5028	84	8.12689796910388	0.195387239327956	0.0535042559241627
5029	84	8.12689796910388	0.195686236478918	0.0535042559241627
